file,dataset,seq,status,lengths_match,T_x,T_y,T_t,t_monotonic,dt_median_s,dt_std_s,fs_est,video_duration_s,gt_y_std,proxy_name,best_lag_sec,peak_corr,zero_lag_corr,plot_path,meta_subj,meta_task,meta_fs_gt,qc_duration_ratio_gt_over_video,qc_fps_est_median,qc_y_jump_frac
s10_T1.npz,UBFC-Phys,s10_T1,GOOD_near_zero_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9971802655622726,mean_green_over_rois,-0.056918435881385676,-0.6311575215667801,-0.5120719225376872,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s10_T1_alignment_check.png,s10,T1,64.0,1.000046010238773,35.13799999999772,0.0
s10_T2.npz,UBFC-Phys,s10_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9983850651400472,mean_green_over_rois,1.9921452558484987,-0.2315384933625501,-0.08547207840858069,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s10_T2_alignment_check.png,s10,T2,64.0,1.000046010238773,35.13799999999772,0.0056925996204933585
s10_T3.npz,UBFC-Phys,s10_T3,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9988114804616818,mean_green_over_rois,-0.2845921794069284,-0.0935283995826174,0.03682117516737982,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s10_T3_alignment_check.png,s10,T3,64.0,1.000046010238773,35.13799999999772,0.009962049335863378
s11_T1.npz,UBFC-Phys,s11_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9983018116318082,mean_green_over_rois,1.223746371449792,0.1444738059405556,0.025464631285969912,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s11_T1_alignment_check.png,s11,T1,64.0,1.000046010238773,35.13799999999772,0.005850727387729285
s11_T2.npz,UBFC-Phys,s11_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998142342778795,mean_green_over_rois,-0.34151061528831406,-0.07134465506281776,0.029195251066406358,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s11_T2_alignment_check.png,s11,T2,64.0,1.000046010238773,35.13799999999772,0.01122707147375079
s11_T3.npz,UBFC-Phys,s11_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9977621758553713,mean_green_over_rois,-1.9921452558484987,0.09229704311766214,-0.021107328012060358,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s11_T3_alignment_check.png,s11,T3,64.0,1.000046010238773,35.13799999999772,0.0558191018342821
s12_T1.npz,UBFC-Phys,s12_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9976024077910934,mean_green_over_rois,1.2522055893904849,-0.7995647716538768,0.284969049419875,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s12_T1_alignment_check.png,s12,T1,64.0,1.000046010238773,35.13799999999772,0.0
s12_T2.npz,UBFC-Phys,s12_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9986673431627514,mean_green_over_rois,-0.9960726279242493,0.0807526833954009,0.0023139591157027317,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s12_T2_alignment_check.png,s12,T2,64.0,1.000046010238773,35.13799999999772,0.003320683111954459
s12_T3.npz,UBFC-Phys,s12_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9980303802400678,mean_green_over_rois,-1.9921452558484987,0.04670700885342528,-0.020022932649107004,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s12_T3_alignment_check.png,s12,T3,64.0,1.000046010238773,35.13799999999772,0.0028462998102466793
s13_T1.npz,UBFC-Phys,s13_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.99769125717436,mean_green_over_rois,-0.5122659229324711,-0.24987164095740255,0.02610826652740805,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s13_T1_alignment_check.png,s13,T1,64.0,1.000046010238773,35.13799999999772,0.003004427577482606
s13_T2.npz,UBFC-Phys,s13_T2,GOOD_near_zero_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998772642116337,mean_green_over_rois,0.056918435881385676,0.09515170776786999,0.08799314506293898,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s13_T2_alignment_check.png,s13,T2,64.0,1.000046010238773,35.13799999999772,0.007906388361796331
s13_T3.npz,UBFC-Phys,s13_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9977967136291741,mean_green_over_rois,1.052991063805635,0.07056213536058649,0.012383876785634398,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s13_T3_alignment_check.png,s13,T3,64.0,1.000046010238773,35.13799999999772,0.005376344086021506
s14_T1.npz,UBFC-Phys,s14_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9972355935309674,mean_green_over_rois,0.7968581023393995,-0.4315145397913259,0.14429468316449232,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s14_T1_alignment_check.png,s14,T1,64.0,1.000046010238773,35.13799999999772,0.0004743833017077799
s14_T2.npz,UBFC-Phys,s14_T2,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9974742184524338,mean_green_over_rois,0.25613296146623554,0.07528906205425345,-0.020943761218212197,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s14_T2_alignment_check.png,s14,T2,64.0,1.000046010238773,35.13799999999772,0.013282732447817837
